t,u,v,w
0,0,0,0
0.001,0.024272993434277,-0.131344383067137,-0.150571081444442
0.002,0.186758336868629,-0.0684307379115857,-0.264731914172819
0.003,0.128330578132512,-0.0211285071176108,-0.266144733237925
0.004,0.215804785794373,-0.129825734590783,-0.281106034035694
0.005,0.229103440625743,-0.0536730482986855,-0.197015120558632
0.006,0.202631918904463,0.0274452326510211,-0.233668850809715
0.007,0.139953147225126,-0.150257703154528,-0.331798812064088
0.008,0.149297799630515,-0.125562464862895,-0.146644864651562
0.009,0.188546991550944,-0.136143018733327,-0.101907945626604
0.01,0.205660370406553,-0.171418749670034,0.0582997850347089
0.011,0.24040309557613,-0.307243709839517,0.283350675490759
0.012,0.274151723808111,-0.210593537144106,0.127245411104832
0.013,0.264639099384432,-0.176377165801032,0.167679636165624
0.014,0.349894930575654,-0.083905382882813,0.125124164940805
0.015,0.314601305187799,-0.0278039357945841,0.204044572045101
0.016,0.169991816757776,-0.000150241427430055,0.294599050745698
0.017,0.0646485475669738,-0.199903517908737,0.0969694979151591
0.018,0.188018502391399,-0.0534812994016363,0.0199248850829978
0.019,0.158712154118821,-0.0665060085427224,0.0505707350831944
0.02,0.0933145035967305,-0.203642375738131,-0.0729944351018934
0.021,0.0361963885522807,-0.266756620332013,0.160890606432421
0.022,-0.01462547803105,-0.356972944899262,0.0407912654864699
0.023,-0.047499115066003,-0.302260311370914,0.194121561063798
0.024,-0.080948601542339,-0.18331427794957,0.209365904506873
0.025,-0.0954846300031225,-0.212699032581759,0.155282138206262
0.026,0.00605314797942585,-0.226230142120168,0.178224352363336
0.027,0.0110601833008145,-0.118614217611026,0.256315813084245
0.028,0.0981392875611793,-0.202860266776095,0.180380394882134
0.029,0.150531981736434,-0.0812601812644227,0.335237252709148
0.03,0.173351010300565,-0.130545161698576,0.613422638276175
0.031,0.133385086637927,-0.119583281420929,0.519929284344522
0.032,0.10205150075099,-0.191063702438063,0.467769435068572
0.033,0.0860198100846619,-0.19418611557847,0.517268391312638
0.034,0.000225786646109395,-0.221516384551815,0.659079518009808
0.035,0.146343905091329,-0.275965865481898,0.507288631265088
0.036,0.213592501019918,-0.309016409519972,0.505505730334211
0.037,0.167387625677248,-0.401518688803348,0.538532735725485
0.038,0.100798144491009,-0.31709807474674,0.280243992576014
0.039,0.0904513973317399,-0.363297978637849,0.114751974896988
0.04,0.141784071817451,-0.352430417861837,0.255857909191173
0.041,0.123386402591828,-0.426902965687615,0.362515026238061
0.042,0.0356937814247927,-0.292098795516179,0.43168451298125
0.043,-0.0264585614516377,-0.372773325777709,0.511590529947652
0.044,-0.028362379355978,-0.540345056603372,0.582878129240555
0.045,0.050800104730917,-0.407938709348347,0.710984967878112
0.046,0.0474170899147235,-0.284906627821469,0.637383059003578
0.047,0.110193571571835,-0.115630749100514,0.709324152082844
0.048,0.0745911581798658,-0.0272143576685175,0.658542204498862
0.049,0.0727688470006099,0.00811572269703128,0.6371213732322
0.05,0.0822295374053852,0.00855907778257333,0.53343850967661
0.051,-0.0293914711102048,-0.0611241681728012,0.658382964166265
0.052,-0.184005661364461,-0.136497108626384,0.68504479069864
0.053,-0.156744533561833,-0.102250007836578,0.77179375183817
0.054,-0.167136208094479,-0.163436702087472,0.644584325477914
0.055,-0.0876485757264904,-0.156500603163532,0.7926609711133
0.056,-0.0920071471004736,-0.242620084084709,0.654826574803378
0.057,-0.118993474857461,-0.343256852599247,0.615821206814956
0.058,-0.155382061078206,-0.337486932139323,0.629213696705806
0.059,-0.110962778040674,-0.392440687855086,0.597724315323252
0.06,-0.0767813616495522,-0.330637942389615,0.578807940386925
0.061,-0.0182140853678581,-0.195599568315602,0.440990762117456
0.062,0.115075129063214,-0.154492070392609,0.348790413790534
0.063,0.156562139249349,-0.264951032879488,0.147682503463945
0.064,0.039994113272447,0.033374244312148,0.339195245755477
0.065,0.0490864228439537,0.135067706166189,0.492029224824507
0.066,0.151210553224899,0.0472395086462033,0.363860950750183
0.067,0.0833133404553434,-0.00447547147808643,0.512800280505565
0.068,0.0816390873905617,-0.066149320434149,0.321574276481425
0.069,-0.0203969708014777,-0.0139884495168137,0.343205206622005
0.07,0.00516649189068935,-0.0853230080111554,0.389010092586765
0.071,-0.0276460348912423,-0.189871585552133,0.43177424648551
0.072,-0.133626322956574,-0.180960051354144,0.361416230491389
0.073,-0.0954660231159934,-0.0805815226045916,0.422963401052876
0.074,0.0495451192894086,-0.00890680109552089,0.443113630135365
0.075,0.0933883465888081,-0.159002272153547,0.591798272332871
0.076,0.081440285755267,-0.168800624696756,0.64731088474539
0.077,0.29192387422809,-0.0924266537051504,0.469274057223174
0.078,0.246290820295759,-0.176513466866031,0.48114850890796
0.079,0.321989756684868,-0.164171964393597,0.485505629247751
0.08,0.374033288589466,-0.114640460030325,0.521479101201876
0.081,0.425487761781567,-0.0813890431599893,0.523753313089459
0.082,0.430707013742399,-0.112187019616595,0.450681033617281
0.083,0.338288982604069,-0.0818217476663012,0.41823313190697
0.084,0.384223686724639,-0.0356721585009655,0.382226499501008
0.085,0.399784128691082,-0.0454187405879644,0.419701937171471
0.086,0.303910180525299,0.0538086072795252,0.378681400520072
0.087,0.49550017910098,-0.0309448316279598,0.478200858591863
0.088,0.603250819889783,-0.0860491404997406,0.489425892672212
0.089,0.606974201996887,-0.0819948898313649,0.503533402503774
0.09,0.530173917835609,-0.169902771946601,0.532840434248988
0.091,0.489093994709567,-0.0727545085369195,0.61428152152155
0.092,0.469407841464112,-0.126683788074574,0.846526736827715
0.093,0.469983283419341,-0.166754311596605,1.1117049660477
0.094,0.412873123255332,-0.0463574961634783,1.13431741405265
0.095,0.353680066806729,-0.148035275565766,1.2029300162628
0.096,0.320383977834231,-0.164104404319073,1.03217648740517
0.097,0.260594029981662,-0.227154320297319,1.03293897815185
0.098,0.341248939705307,-0.284797320749144,1.10467693176155
0.099,0.280711471633538,-0.202033816000592,0.934653035005927
0.1,0.324820598163961,-0.221186729984564,0.831524388718574
0.101,0.472994536471058,-0.235216247944053,0.863094050982501
0.102,0.409911098795694,-0.220675287121255,0.7095512505288
0.103,0.445546882114388,-0.151027025980263,0.574000987449737
0.104,0.404970985363886,-0.124258928348598,0.545878275042329
0.105,0.389934098967819,-0.015242810396752,0.74676395208182
0.106,0.297820507436211,-0.0132396535975174,0.872805650553129
0.107,0.418854189733635,-0.166691980914925,0.909875305162521
0.108,0.426707270154494,-0.0409165682518518,0.911240860330236
0.109,0.41929241323795,-0.142838091521787,0.809941316829861
0.11,0.421263250257719,-0.0253582210583311,0.739114712149504
0.111,0.412441238282098,0.0031839107302522,0.664093622077335
0.112,0.342061364613734,0.0275183638074821,0.881398195339748
0.113,0.33544979037114,0.0854282812362283,0.878810820566346
0.114,0.408696883361043,0.0794511088321832,0.890230588126034
0.115,0.555374826712861,0.109204044316325,0.799916744309454
0.116,0.561495101892742,0.0971042184982628,0.89984680316923
0.117,0.398200654922242,0.133536402992933,0.92277155373416
0.118,0.496830454914543,-0.00577703557214877,0.832909371970442
0.119,0.48960629847823,-0.0604678554166,0.766836485181691
0.12,0.583272313402148,0.0540724506843819,0.661970838015539
0.121,0.649976482807162,0.221818215576598,0.645094317346437
0.122,0.642142022947397,0.279181470179053,0.925124635358818
0.123,0.587285877076119,0.26657637788967,1.03891619611406
0.124,0.682768824355328,0.305829575254834,0.943203957713029
0.125,0.628770377262153,0.53789028778331,0.901438899878878
0.126,0.586965152399484,0.467868912748864,0.907267344454111
0.127,0.656025384339519,0.434368435247252,0.955773664948058
0.128,0.683589782895609,0.443466180434483,0.971532792869019
0.129,0.576919755971616,0.502546598279163,1.0501807246865
0.13,0.565766499953246,0.585575830979242,0.988127074321152
0.131,0.55738007278968,0.602532676939926,1.12355803670791
0.132,0.549184404182433,0.572490561544773,1.12667742029548
0.133,0.575086914173944,0.587172486449656,0.950588474081418
0.134,0.480941854133366,0.616174081157219,1.12384419917004
0.135,0.452797736255614,0.656672979518832,1.13402710751329
0.136,0.358845898132119,0.575779071557632,0.9876934799602
0.137,0.41161159554473,0.408835244050982,0.998833892233323
0.138,0.493790060120148,0.2943608246642,1.00733549589572
0.139,0.481164554827098,0.367888419613975,1.0357284740851
0.14,0.507191232808842,0.249787480659208,0.996368564341325
0.141,0.554909136734354,0.262377393303497,0.929637711418381
0.142,0.588248785208455,0.263413906184166,0.888099334170885
0.143,0.62875489864457,0.0778977863860278,0.858589234808091
0.144,0.615165532582322,-0.063562364614096,0.7849086402803
0.145,0.644064339023399,-0.140861870420142,0.952965250828722
0.146,0.557653306053133,-0.162149994403756,1.15019531896099
0.147,0.591755848035524,-0.227780342491481,1.29514038799129
0.148,0.675451390093923,-0.159487964549085,1.26200196500718
0.149,0.663250155304329,-0.114136098476868,1.35840475156037
0.15,0.663765613799951,-0.0751274359734391,1.24915875167971
0.151,0.796254478205628,0.100149650428396,1.26781235463344
0.152,0.782523712924867,-0.0555394982129832,1.20952094941336
0.153,0.794573764036612,-0.108144234443504,1.32260511556564
0.154,0.845806272491865,-0.183312016875416,1.43917432607496
0.155,0.786244947239834,-0.103728563154547,1.6248371522077
0.156,0.805236343705499,-0.0872290218882911,1.38213397897784
0.157,0.883295508327665,-0.108447599798282,1.27342518366949
0.158,0.912044138639895,-0.0637196153167698,1.29579854307367
0.159,0.926014859471086,-0.128013673694247,1.25134021613287
0.16,0.815775288655559,-0.126822035174386,1.16336901070288
0.161,0.738984377185655,-0.122657923773716,1.21118667894358
0.162,0.599436415080028,-0.20068871641566,1.06808747367751
0.163,0.531326662061754,-0.125695669668738,1.16914206109363
0.164,0.55329724044567,-0.145038890365894,1.02068716926501
0.165,0.548578996425817,-0.0160690747516442,0.717849615113363
0.166,0.482299386455963,-0.034514017942146,0.855805940317838
0.167,0.646771982717987,-0.0628817689785694,0.843935944079528
0.168,0.606464075519389,-0.039445146949257,1.07346448229719
0.169,0.611076453080601,-0.0265075971852935,1.2339391823523
0.17,0.611109521842754,-0.02977153181624,1.28884491528029
0.171,0.622946607257549,-0.12328299232843,1.18773938683266
0.172,0.682130782825759,-0.0813720786664813,1.37296333346417
0.173,0.527283284998899,-0.0980339731495744,1.54554507413257
0.174,0.422372619004826,-0.0400580727207513,1.59323388700749
0.175,0.307053410028136,0.0325798354121015,1.52555173559394
0.176,0.333310488082153,0.0901822628180129,1.54042838649866
0.177,0.332228684433517,-0.00458540140920699,1.55218201544099
0.178,0.330879047923823,-0.114907284266421,1.51076791062183
0.179,0.335125369598233,-0.0217580439564339,1.56906709639823
0.18,0.41154786857136,-0.0383253058078817,1.67956719026346
0.181,0.385763847895892,-0.137313460242043,1.65716170733613
0.182,0.274286665671039,-0.113425318579255,1.78237509921641
0.183,0.202371735657318,-0.0766810347975882,1.73282015245917
0.184,0.124036546854593,0.0233517662567157,1.62414879697759
0.185,0.0324198456685783,-0.00417185455481527,1.42620835169986
0.186,0.0375142943754978,0.0316982379692455,1.44408717943412
0.187,-0.0692418216094947,0.0909407632921442,1.40343401686109
0.188,-0.0879695501365982,0.0499418177516517,1.40519749670341
0.189,0.00425825974073346,-0.0202889253928047,1.53144207341395
0.19,-0.0810038996639867,0.037407342910563,1.39970257831396
0.191,-0.107269501125045,0.0430109006896233,1.33128787629134
0.192,-0.17528133753691,0.000470807785404184,1.28485469015535
0.193,-0.253392759606897,0.00975059684176183,1.05730671805773
0.194,-0.156910192384652,0.158524990794789,1.12348172134446
0.195,-0.202682558165831,-0.000615997200526151,0.850412742139968
0.196,-0.286949042169935,0.0362276173975554,0.991442559691411
0.197,-0.366421866725507,0.0425739638154896,0.999497435307481
0.198,-0.419139044640806,-0.00377724880270508,0.851692234375147
0.199,-0.406576246139969,-0.138984972907817,0.600007650942203
0.2,-0.466124858143437,-0.100574459824193,0.558930262020911
0.201,-0.390613065570442,-0.0424047114759123,0.550802647425869
0.202,-0.40886583023099,0.0369082846438126,0.597992136585808
0.203,-0.389140440789397,-0.139010907367455,0.508664048712457
0.204,-0.473638588356618,-0.101999406123888,0.332469169205176
0.205,-0.509306213358575,0.0221302523219197,0.289123109340399
0.206,-0.488247623082231,-0.00930629722690923,0.381361526344862
0.207,-0.546048599865643,-0.0587107870166382,0.340730058225454
0.208,-0.600701759928629,-0.183138832239443,0.3887962695837
0.209,-0.608643706686112,-0.165052751487085,0.225838678933147
0.21,-0.612909178169782,-0.243463066447019,0.0651350219972887
0.211,-0.702870731006659,-0.175978377629177,0.239092719225699
0.212,-0.690344018161548,-0.196839939763909,0.233316465110026
0.213,-0.602260945048209,-0.243620043586978,0.241597995553857
0.214,-0.487798086993513,-0.310205030129186,0.276642959803823
0.215,-0.60116794120448,-0.339880585904196,0.33254454288521
0.216,-0.495280322238998,-0.495312189170151,0.402099549943997
0.217,-0.383824096131188,-0.56188951219783,0.360196457639467
0.218,-0.356242030697637,-0.644185694657924,0.360182565030482
0.219,-0.414464129334411,-0.553167023355469,0.171118846123945
0.22,-0.370945689234249,-0.534699405776876,0.114376999867249
0.221,-0.360621973028987,-0.439340553366133,0.288239027991889
0.222,-0.442385260955934,-0.373863654010026,0.309420340578323
0.223,-0.469015424807654,-0.236950517437541,0.435173263087965
0.224,-0.496938737555367,-0.216709767418173,0.379359597629476
0.225,-0.448804529081278,-0.150546845277993,0.314575849470419
0.226,-0.441161317459042,-0.138400808365211,0.299194723312701
0.227,-0.504146251956877,-0.136646427314665,0.216207931096003
0.228,-0.425254892316065,-0.0924949420957128,0.278741409878925
0.229,-0.344752308669708,-0.143663627967278,0.64815477512883
0.23,-0.338281665409606,-0.292705692684759,0.535079780524901
0.231,-0.299272291130092,-0.417044346945111,0.584151921610088
0.232,-0.275732827690569,-0.342051040651063,0.682054566775569
0.233,-0.26905439654861,-0.213133865746441,0.656727406509117
0.234,-0.387142950206587,-0.218051959608904,0.81830337000337
0.235,-0.307468187964157,-0.0846903609596504,0.804202700241179
0.236,-0.377086437818129,-0.0310710413248319,0.691506520081777
0.237,-0.396287006791163,-0.0685852254134266,0.725213667637863
0.238,-0.348512537466355,0.0642857349333708,0.600411413720927
0.239,-0.265017648983055,0.152447545475838,0.552629325972305
0.24,-0.364004400603222,0.118281601209989,0.619107047982302
0.241,-0.391862357391993,0.139047681444177,0.535003609059376
0.242,-0.490098138561124,0.192447893233512,0.58057319998586
0.243,-0.404686874523608,0.156300504935868,0.584872039557281
0.244,-0.419852898276935,0.0915912456462731,0.521055329266902
0.245,-0.46523728647924,-0.0444020555233961,0.450266345403275
0.246,-0.612833653021307,-0.058077011967937,0.377410730464053
0.247,-0.702181202769088,-0.047709484455714,0.441709061103172
0.248,-0.73988944345097,-0.0273663208453725,0.363761798272549
0.249,-0.634296281747432,-0.169986752909327,0.511266943713598
0.25,-0.643133810905127,-0.126806104351274,0.429091085244249
0.251,-0.665715422181964,-0.302483552378641,0.406371720031171
0.252,-0.651268865314325,-0.323728285640536,0.438884502337235
0.253,-0.661814251844482,-0.39552416044459,0.47429321642188
0.254,-0.65269623320514,-0.420218259813515,0.509424475663118
0.255,-0.6073830856934,-0.164448348785958,0.374521566611329
0.256,-0.603194144602595,-0.170101313283353,0.187259446137175
0.257,-0.558462471313737,-0.0259846431778204,0.167523311474104
0.258,-0.568469413411104,0.0693511247245488,0.0482576354090561
0.259,-0.608465121066003,0.0152152962600619,-0.18698773155617
0.26,-0.534986852600283,0.0970404092709242,-0.33897484752448
0.261,-0.512556855089101,0.0133442452465334,-0.326268317002903
0.262,-0.568726124255722,-0.0112976918389045,-0.465233641495404
0.263,-0.628150998218615,-0.179991205086592,-0.528905800051319
0.264,-0.498611188066192,-0.203925058161805,-0.561833200718391
0.265,-0.475477934230709,-0.174497117953732,-0.597345121594444
0.266,-0.642350129285817,-0.156441498722712,-0.583170201351527
0.267,-0.662574424292138,-0.20352815696157,-0.605024571762655
0.268,-0.591499194696288,-0.167163843413952,-0.609057944619255
0.269,-0.566056091140513,-0.130432396689087,-0.411370870097219
0.27,-0.609752022974673,0.0133805983882069,-0.384231131563399
0.271,-0.594254452932646,0.0288424984596155,-0.416126244278459
0.272,-0.742152716000559,-0.0666726822633504,-0.453556814533431
0.273,-0.69335528415184,0.0140139607072382,-0.389219825933588
0.274,-0.625927374612736,0.0471763485305625,-0.436213091288724
0.275,-0.670905687612181,0.0714394041536345,-0.564612151328038
0.276,-0.653906141459322,0.123671715116809,-0.308069548404307
0.277,-0.539739348177,0.20916880374056,-0.487231548343218
0.278,-0.571157610018591,0.289459645959946,-0.564399846357077
0.279,-0.521596386907849,0.417886666836684,-0.673418319494887
0.28,-0.516210362017709,0.329011950402302,-0.833177373620301
0.281,-0.50230914352325,0.0426513588951786,-0.705427521647792
0.282,-0.321971248100564,-0.042545437273535,-0.568474870603765
0.283,-0.222731899971483,0.0439623753095571,-0.537727064350183
0.284,-0.279241129869244,0.0951267805036077,-0.364862099694039
0.285,-0.350077918358425,-0.000830009955504806,-0.303922592422209
0.286,-0.444268026471345,-0.0650589539242201,-0.378329136017585
0.287,-0.411891984170367,0.00743744720188922,-0.596854537822636
0.288,-0.299612799750968,-0.115199739869748,-0.413194452287124
0.289,-0.34355859077692,-0.224244781984763,-0.51497312519398
0.29,-0.371277777385639,-0.32075852127831,-0.424489682671991
0.291,-0.312825414864349,-0.291158540204241,-0.597903268581171
0.292,-0.265562635027708,-0.304200598289437,-0.790100658136691
0.293,-0.202096254795763,-0.431856001476221,-0.730181091687718
0.294,-0.15961138964087,-0.457633611536839,-0.891214784913179
0.295,-0.165506423178599,-0.402578928002867,-0.677048690096906
0.296,-0.189445656841989,-0.231958742384318,-0.512710633806278
0.297,-0.228661574685577,-0.194023306821651,-0.564308783866392
0.298,-0.227463621354112,-0.355474070968212,-0.607929416296991
0.299,-0.281917294544207,-0.327644189079962,-0.70270942615323
0.3,-0.27821144525917,-0.199381881567575,-0.702757091684027
0.301,-0.317372023770597,-0.159926029604289,-0.668073896814338
0.302,-0.38647021405175,-0.189305352551319,-0.652319049659129
0.303,-0.36177085466745,-0.164631276084134,-0.763575482962585
0.304,-0.304282247779601,-0.296154503683514,-0.823423081554326
0.305,-0.145283032626008,-0.281360147159596,-0.796442061324682
0.306,-0.0660157697277648,-0.189524421197835,-0.727666935308405
0.307,-0.153074081836462,-0.17003486372662,-0.810279056369502
0.308,-0.105735320097041,-0.158379689690203,-0.804469849532684
0.309,-0.237329174354176,-0.0700231377476742,-0.559834417417688
0.31,-0.251856064531493,-0.106836806644624,-0.412149139189946
0.311,-0.258784372824257,-0.0782347856481898,-0.0598153063140847
0.312,-0.244068714091869,-0.0306560533020989,-0.0410179518913361
0.313,-0.201287447780122,0.087407758091798,-0.242714740502788
0.314,-0.159200144647292,0.225376436064902,-0.324046722631601
0.315,-0.17857246667627,0.233473592404644,-0.290542905180085
0.316,-0.130277202023257,0.0864060593574603,-0.228885288213843
0.317,-0.136010378074684,0.0619095077867206,-0.3092956642349
0.318,-0.174044692145021,0.111896173961958,-0.324015808367673
0.319,-0.18599197338843,0.116269049715112,-0.253928094040624
0.32,-0.313661667962144,0.123053649579234,-0.147201360699195
0.321,-0.257930185366452,0.082692840938689,-0.303291611203943
0.322,-0.254050207799463,0.136256037328627,-0.369105843731309
0.323,-0.167053186022002,0.0830520415936372,-0.360536864062985
0.324,-0.173532946601367,0.0124905576685039,-0.504282302635799
0.325,-0.343114628123989,0.124146698744751,-0.387049966393536
0.326,-0.280251362957711,0.00522512918026412,-0.318154126798016
0.327,-0.281202078754238,-0.0972697988809438,-0.410344288318907
0.328,-0.184319917886621,0.00432243901124978,-0.226121594601669
0.329,-0.154946233738207,0.0246292612929377,-0.208058149263308
0.33,-0.233440926025482,0.057105673128942,-0.336811537716049
0.331,-0.303496746303584,0.118418035517819,-0.36374442593607
0.332,-0.274123699075769,0.0168751397072237,-0.229243960186827
