t,p,q,r
0,0,0,0
0.001,-0.21989159892366,-0.117794849319626,-0.136825807832365
0.002,-0.144264596117668,-0.206183678244812,-0.069861212948213
0.003,0.0155859272976493,-0.205675935271029,-0.01985713977316
0.004,-0.030483203553315,-0.215771419988854,-0.132883794665986
0.005,0.133786348990833,-0.148297344024248,-0.0521687160300687
0.006,0.0657876136142573,-0.175812147165013,0.0328783514683394
0.007,-0.102771297575047,-0.251205814000406,-0.152583205867979
0.008,-0.009785791976096,-0.104390839964929,-0.125267845135654
0.009,0.126128551715781,-0.0685755568959117,-0.134985002441487
0.01,0.189443400910829,0.057294722710936,-0.170326719317925
0.011,0.307294179992347,0.232908426990789,-0.310045742559163
0.012,0.255394843494387,0.108961978762862,-0.206132195796775
0.013,0.263580109132285,0.139742069869173,-0.16834051661061
0.014,0.189145067779001,0.105356817761944,-0.0702559282295841
0.015,0.229051409513323,0.166273643446654,-0.0110813072000696
0.016,0.283675037650429,0.235815476522722,0.0178419027300537
0.017,0.206629274004298,0.0793609821613725,-0.190433587387554
0.018,0.215279428694659,0.0184665408158461,-0.0359168867830625
0.019,0.150369645422941,0.0422969508339372,-0.0491110007784629
0.02,0.198559034322321,-0.0547015178468276,-0.191458905133127
0.021,0.0710632627853128,0.128699495512433,-0.255212619029015
0.022,0.0983160928911974,0.033736470079748,-0.346535326269875
0.023,0.00116261747221818,0.153425981444086,-0.285929383209912
0.024,-0.0425376731486683,0.16415165913882,-0.159040725749783
0.025,0.0230608001521559,0.12055662343682,-0.187995020331255
0.026,0.322275327345206,0.137561647712498,-0.200132419463136
0.027,0.385447772107334,0.197578026133155,-0.0859404886867063
0.028,0.140375403511714,0.136626492542131,-0.17280712629595
0.029,0.0373634177673256,0.256705333587698,-0.0443320871258403
0.03,-0.131596416856249,0.472327211473746,-0.0952120665273263
0.031,-0.0977281246253459,0.395490320756739,-0.0828008555591958
0.032,-0.0857886215117087,0.351590591529675,-0.156401820794012
0.033,-0.292872750274105,0.387564070899222,-0.158025252021268
0.034,-0.177182103933432,0.495473828589808,-0.184849899161146
0.035,-0.174550147911898,0.372848499595574,-0.239646089090913
0.036,-0.389837251516806,0.368536823609995,-0.271579465158261
0.037,-0.325142115912093,0.391491383427685,-0.365113028446867
0.038,-0.31107281202924,0.186364071777364,-0.273365764844175
0.039,-0.358846753475231,0.0554383003993292,-0.31864599678036
0.04,-0.408497659188779,0.165394664663559,-0.304005455293529
0.041,-0.315410104669659,0.247540798849125,-0.378419055847204
0.042,-0.312509830264221,0.299716942650344,-0.234046954462041
0.043,-0.288231011708143,0.359884309073573,-0.315650147377488
0.044,-0.328650854618507,0.412838607787696,-0.486926953467433
0.045,-0.305903579649994,0.509829491200816,-0.343922380678399
0.046,-0.251150982813144,0.448260697853846,-0.212173018617091
0.047,-0.33664688046112,0.501034850212645,-0.0336224338864076
0.048,-0.159185915692893,0.457387383652215,0.0588341149375416
0.049,-0.194859892380265,0.437051185127625,0.0950257387863015
0.05,-0.233417328292959,0.352518803873457,0.0944976814814868
0.051,-0.305203814450764,0.447507584329078,0.0209219148266595
0.052,-0.203255213708306,0.464864728326092,-0.057814532163412
0.053,-0.181702289708963,0.529093482983533,-0.0215359159956547
0.054,-0.00792930020790871,0.42543572129702,-0.085051781489968
0.055,0.0712962153300552,0.537950844839733,-0.0769402038172518
0.056,0.175223034270305,0.425911657858428,-0.165852216521755
0.057,0.226198432300052,0.392064956646459,-0.268961143765694
0.058,0.168124963224968,0.399474965957512,-0.260148567365055
0.059,0.229842689035078,0.371714995487581,-0.314685665582537
0.06,0.428412216194524,0.354008318538796,-0.247025505953929
0.061,0.438581608810033,0.243421624489082,-0.103778197310733
0.062,0.362355632811037,0.169387057416615,-0.0598740585748495
0.063,0.510478677789899,0.0107310566669746,-0.174319101684742
0.064,0.256283439639481,0.160471456632195,0.138272192208757
0.065,0.23648121754158,0.278781213634442,0.242769222390073
0.066,0.253844830230975,0.176331573711674,0.148746662385341
0.067,0.174976551381105,0.291470389379095,0.0933239054026372
0.068,0.108203034468588,0.139590122069565,0.0281040213384215
0.069,0.126569703894854,0.155420398632699,0.0821489646213299
0.07,0.2283978689633,0.190038613560189,0.00698161155903573
0.071,0.493542275791939,0.222007175421125,-0.102002845141794
0.072,0.572067356559911,0.165227843460719,-0.0916568059870596
0.073,0.21988679828773,0.212084845127016,0.0138656622706985
0.074,0.0811713113685442,0.226189596649288,0.0883871578411683
0.075,0.16653874885787,0.340739114706555,-0.0688930400679813
0.076,0.0600872691518856,0.381502094253022,-0.078382627535323
0.077,0.0996922308791283,0.239235652719988,0.00199521376679777
0.078,0.0259983958833897,0.246653686869578,-0.0856215981454184
0.079,0.0924438085210353,0.248132725406926,-0.0718730960270697
0.08,0.224436950264451,0.274334314277861,-0.019525756043307
0.081,0.318500584961349,0.273967299107472,0.015316756065919
0.082,0.458038301709491,0.21465804758152,-0.0169260790790315
0.083,0.697693524046894,0.18759407043041,0.0148827582653225
0.084,0.688465197130057,0.157957752625451,0.0628032799559048
0.085,0.598435181810465,0.186039818799335,0.0519956987056289
0.086,0.609756069655509,0.15249317998372,0.154822467212227
0.087,0.561095999706321,0.229156308081722,0.0649191562945547
0.088,0.52115121281284,0.236145142429889,0.00683888222214393
0.089,0.621865196785468,0.245334321564556,0.0109910869167508
0.09,0.641922931326586,0.266342509873925,-0.0806999725136961
0.091,0.497935643084163,0.327971888822329,0.0213432799986883
0.092,0.373081889282332,0.507096294012103,-0.0350589824398614
0.093,0.309184022808426,0.710583542648707,-0.0764365569650976
0.094,0.296440205388852,0.722714673441347,0.0497810712050354
0.095,0.325750452349853,0.770737765071058,-0.0566586360333483
0.096,0.3855706469035,0.631124121231842,-0.07280814932378
0.097,0.25433175725509,0.626783210279238,-0.137730874726913
0.098,0.31062502121695,0.678001821461272,-0.196344714747756
0.099,0.217163616388914,0.539684477513366,-0.108081833162763
0.1,0.219504294867533,0.454782748901847,-0.126908135276807
0.101,0.356201961114941,0.475922478321358,-0.140201105613701
0.102,0.351668942298916,0.352079545706321,-0.123592781597196
0.103,0.497760906445078,0.243281395142254,-0.0497503663561296
0.104,0.515438732290668,0.219377175630101,-0.0213468833950958
0.105,0.508255368126298,0.374817930344532,0.0924412064509542
0.106,0.572995438642185,0.470490656267705,0.0935649703580086
0.107,0.536220845057553,0.495810256227137,-0.0672661152614981
0.108,0.529596416355899,0.492999725121257,0.0644590447795823
0.109,0.518013708466093,0.409894166278202,-0.0423874839235238
0.11,0.409524304873376,0.351278366398376,0.0804367651276266
0.111,0.354054395200672,0.289839698769739,0.109332115349678
0.112,0.208286245202459,0.457574049345628,0.133543174289719
0.113,0.0752430497214528,0.451970190229963,0.19247869527781
0.114,-0.0603569193529657,0.457368246451943,0.18424696099063
0.115,-0.0608873265607544,0.383135778988146,0.213322219983733
0.116,0.0843690732248067,0.458315760608936,0.198495180210709
0.117,0.221238347238377,0.472664758516958,0.234380006335902
0.118,0.157074267795913,0.398665967565109,0.0868109533887941
0.119,0.0573680499979113,0.343856939481666,0.0289333703732414
0.12,0.0518374551177568,0.259128321362667,0.147952404271483
0.121,-0.124677426321085,0.243898254597832,0.321157471133078
0.122,-0.22568841249671,0.461063653530429,0.377569074163429
0.123,-0.16299584725831,0.546478125820671,0.360504666887738
0.124,-0.207992243807008,0.467325257175973,0.397640528626672
0.125,-0.319061313064002,0.430995606141378,0.635243528308408
0.126,-0.415495721158111,0.432183544341273,0.555682390296633
0.127,-0.36249629221067,0.466749967852173,0.514995099762276
0.128,-0.368550294088235,0.475427169329821,0.519107646320503
0.129,-0.326325816520278,0.533235689994166,0.575245961910041
0.13,-0.364787858817668,0.480518224507486,0.655747741963402
0.131,-0.417969461566401,0.582709447700345,0.666581107383804
0.132,-0.392801123031239,0.580591141035487,0.628341238387447
0.133,-0.373486018279143,0.438291049510887,0.637090245708763
0.134,-0.354565220814852,0.570403713868638,0.660665387495526
0.135,-0.453178145879892,0.573907618147561,0.695972062334879
0.136,-0.422068312916994,0.454938010169428,0.604452015995867
0.137,-0.529852619436051,0.460094303074446,0.424244304462838
0.138,-0.399646489550198,0.46314586299285,0.300573002935973
0.139,-0.409425463436169,0.481734980689597,0.374037971691529
0.14,-0.38802705720642,0.447174195938105,0.247111820464447
0.141,-0.406989337609617,0.391470936848059,0.257652903962634
0.142,-0.287094156306233,0.355912047729085,0.256048617052458
0.143,-0.250255098931293,0.330041312449442,0.0601229667595666
